A	1	300	15161	25	1	WNDR01
240411760	1	300	15161	-2784802	-4421749	3648787	 -1.0	-22.2	 339.4	18:46:51.76
240412290	1	300	15161	-2784777	-4421606	3648867	  0.0	-22.0	 339.4	18:46:52.29
240412830	1	300	15161	-2784753	-4421463	3648948	  1.2	-21.7	 339.2	18:46:52.83
240413360	1	300	15161	-2784729	-4421321	3649029	  0.9	-21.5	 339.1	18:46:53.36
240413890	1	300	15161	-2784705	-4421178	3649111	  0.0	-21.3	 339.0	18:46:53.89
240414430	1	300	15161	-2784681	-4421036	3649194	 -0.6	-20.9	 338.9	18:46:54.43
240414960	1	300	15161	-2784658	-4420894	3649278	 -0.8	-20.3	 338.8	18:46:54.96
240415490	1	300	15161	-2784636	-4420752	3649363	 -0.1	-19.9	 338.9	18:46:55.49
240416030	1	300	15161	-2784614	-4420611	3649450	  0.5	-19.5	 338.9	18:46:56.03
240416560	1	300	15161	-2784593	-4420471	3649537	  0.8	-19.1	 338.9	18:46:56.56
240417090	1	300	15161	-2784572	-4420331	3649626	  0.9	-18.7	 338.8	18:46:57.09
240417630	1	300	15161	-2784551	-4420191	3649716	  0.7	-18.1	 338.8	18:46:57.63
240418160	1	300	15161	-2784531	-4420053	3649807	  0.5	-17.6	 338.8	18:46:58.16
240418690	1	300	15161	-2784512	-4419914	3649899	  0.1	-17.2	 338.8	18:46:58.69
240419230	1	300	15161	-2784493	-4419777	3649992	  0.1	-16.7	 338.8	18:46:59.23
240419760	1	300	15161	-2784474	-4419640	3650086	  0.3	-16.2	 338.8	18:46:59.76
240420290	1	300	15161	-2784457	-4419504	3650181	  0.0	-15.9	 338.9	18:47:00.29
240420830	1	300	15161	-2784439	-4419368	3650277	 -0.3	-15.7	 338.8	18:47:00.83
240421360	1	300	15161	-2784422	-4419233	3650374	 -0.5	-15.6	 338.8	18:47:01.36
240421890	1	300	15161	-2784405	-4419098	3650470	 -1.5	-15.4	 338.6	18:47:01.89
240422430	1	300	15161	-2784388	-4418963	3650567	 -2.5	-15.3	 338.5	18:47:02.43
240422960	1	300	15161	-2784372	-4418829	3650664	 -2.6	-15.1	 338.4	18:47:02.96
240423490	1	300	15161	-2784356	-4418695	3650761	 -2.3	-15.1	 338.4	18:47:03.49
240424030	1	300	15161	-2784340	-4418561	3650859	 -1.7	-15.0	 338.4	18:47:04.03
240424560	1	300	15161	-2784324	-4418427	3650956	 -1.1	-15.0	 338.3	18:47:04.56
240425090	1	300	15161	-2784308	-4418294	3651054	 -1.2	-15.0	 338.2	18:47:05.09
240425630	1	300	15161	-2784293	-4418160	3651152	 -2.0	-14.0	 338.3	18:47:05.63
240426160	1	300	15161	-2784279	-4418029	3651252	  0.0	-10.1	 338.2	18:47:06.16
240426690	1	300	15161	-2784269	-4417902	3651358	  0.6	 -5.0	 338.4	18:47:06.69
240427230	1	300	15161	-2784265	-4417785	3651472	 -0.8	  0.7	 338.2	18:47:07.23
240427760	1	300	15161	-2784266	-4417676	3651591	 -1.1	  4.0	 338.3	18:47:07.76
240428290	1	300	15161	-2784273	-4417577	3651717	  2.3	  4.8	 338.5	18:47:08.29
240428830	1	300	15161	-2784281	-4417482	3651845	  1.7	  3.8	 338.5	18:47:08.83
240429360	1	300	15161	-2784289	-4417387	3651972	 -0.7	  3.0	 338.4	18:47:09.36
240429890	1	300	15161	-2784296	-4417290	3652098	 -0.9	  2.6	 338.3	18:47:09.89
240430430	1	300	15161	-2784303	-4417194	3652222	  0.3	  2.4	 338.3	18:47:10.43
240430960	1	300	15161	-2784309	-4417097	3652346	  1.2	  2.5	 338.3	18:47:10.96
240431490	1	300	15161	-2784316	-4417000	3652470	  0.9	  2.5	 338.3	18:47:11.49
240432030	1	300	15161	-2784322	-4416904	3652593	  0.5	  2.5	 338.4	18:47:12.03
240432560	1	300	15161	-2784328	-4416808	3652716	  0.8	  2.4	 338.4	18:47:12.56
240433090	1	300	15161	-2784334	-4416712	3652837	  1.2	  2.4	 338.4	18:47:13.09
240433630	1	300	15161	-2784339	-4416616	3652959	  1.2	  2.4	 338.4	18:47:13.63
240434160	1	300	15161	-2784345	-4416521	3653081	  1.4	  2.4	 338.4	18:47:14.16
240434690	1	300	15161	-2784351	-4416426	3653202	  1.7	  2.4	 338.5	18:47:14.69
240435230	1	300	15161	-2784356	-4416331	3653323	  1.2	  2.1	 338.5	18:47:15.23
240435760	1	300	15161	-2784361	-4416236	3653443	  0.1	  2.2	 338.5	18:47:15.76
240436290	1	300	15161	-2784367	-4416141	3653569	  0.0	  2.3	 338.5	18:47:16.29
240436830	1	300	15161	-2784372	-4416046	3653690	  0.2	  2.3	 338.5	18:47:16.83
240437360	1	300	15161	-2784378	-4415951	3653812	  0.3	  2.3	 338.5	18:47:17.36
240437890	1	300	15161	-2784383	-4415855	3653933	  0.0	  2.3	 338.5	18:47:17.89
240438430	1	300	15161	-2784389	-4415759	3654055	 -0.4	  2.3	 338.5	18:47:18.43
240438960	1	300	15161	-2784394	-4415663	3654177	 -0.5	  2.1	 338.4	18:47:18.96
240439490	1	300	15161	-2784399	-4415566	3654299	 -0.8	  2.1	 338.3	18:47:19.49
240440030	1	300	15161	-2784405	-4415469	3654422	 -1.1	  2.1	 338.3	18:47:20.03
240440560	1	300	15161	-2784410	-4415372	3654546	 -1.6	  2.1	 338.3	18:47:20.56
240441090	1	300	15161	-2784416	-4415274	3654669	 -2.1	  2.1	 338.2	18:47:21.09
240441630	1	300	15161	-2784421	-4415176	3654793	 -1.3	  2.2	 338.2	18:47:21.63
240442160	1	300	15161	-2784427	-4415077	3654918	  0.0	  2.2	 338.2	18:47:22.16
240442690	1	300	15161	-2784432	-4414978	3655041	  0.2	  2.3	 338.2	18:47:22.69
240443230	1	300	15161	-2784438	-4414880	3655166	 -0.5	  2.3	 338.2	18:47:23.23
240443760	1	300	15161	-2784444	-4414780	3655291	 -1.3	  2.3	 338.1	18:47:23.76
240444290	1	300	15161	-2784450	-4414681	3655417	 -1.0	  2.3	 338.1	18:47:24.29
240444830	1	300	15161	-2784456	-4414581	3655543	  0.7	  2.2	 338.2	18:47:24.83
240445360	1	300	15161	-2784462	-4414481	3655670	  0.9	  1.7	 338.2	18:47:25.36
240445890	1	300	15161	-2784468	-4414380	3655796	 -0.1	  1.1	 338.2	18:47:25.89
240446430	1	300	15161	-2784473	-4414277	3655922	 -0.2	  0.7	 338.3	18:47:26.43
240446960	1	300	15161	-2784477	-4414174	3656047	  0.4	  0.3	 338.3	18:47:26.96
240447490	1	300	15161	-2784481	-4414070	3656171	  0.7	  0.0	 338.3	18:47:27.49
240448030	1	300	15161	-2784484	-4413965	3656295	  0.3	 -0.4	 338.3	18:47:28.03
240448560	1	300	15161	-2784487	-4413859	3656419	 -0.1	 -0.8	 338.3	18:47:28.56
240449090	1	300	15161	-2784489	-4413753	3656541	 -0.3	 -1.0	 338.3	18:47:29.09
240449630	1	300	15161	-2784491	-4413646	3656663	 -0.1	 -0.9	 338.3	18:47:29.63
240450160	1	300	15161	-2784493	-4413540	3656785	  0.0	 -0.8	 338.3	18:47:30.16
240450690	1	300	15161	-2784495	-4413434	3656907	 -0.1	 -0.8	 338.2	18:47:30.69
240451230	1	300	15161	-2784498	-4413327	3657029	 -0.3	 -0.9	 338.2	18:47:31.23
240451760	1	300	15161	-2784500	-4413221	3657150	 -0.7	 -1.0	 338.2	18:47:31.76
240452290	1	300	15161	-2784502	-4413115	3657271	 -0.9	 -1.1	 338.2	18:47:32.29
240452830	1	300	15161	-2784503	-4413008	3657392	 -0.3	 -1.2	 338.2	18:47:32.83
240453360	1	300	15161	-2784505	-4412902	3657513	 -0.1	 -1.2	 338.2	18:47:33.36
240453890	1	300	15161	-2784507	-4412795	3657634	 -2.5	 -1.2	 338.2	18:47:33.89
240454430	1	300	15161	-2784509	-4412689	3657754	 -9.3	 -1.2	 338.1	18:47:34.43
240454960	1	300	15161	-2784511	-4412582	3657874	-15.3	 -1.1	 337.8	18:47:34.96
240455490	1	300	15161	-2784514	-4412476	3657994	-18.0	 -1.0	 337.5	18:47:35.49
240456030	1	300	15161	-2784518	-4412369	3658114	-17.4	 -0.8	 337.1	18:47:36.03
240456560	1	300	15161	-2784523	-4412262	3658233	-15.3	 -0.7	 336.8	18:47:36.56
240457090	1	300	15161	-2784528	-4412156	3658352	-12.8	 -0.7	 336.6	18:47:37.09
240457630	1	300	15161	-2784535	-4412049	3658471	-10.6	 -0.7	 336.3	18:47:37.63
240458160	1	300	15161	-2784542	-4411942	3658590	 -9.6	 -0.7	 336.1	18:47:38.16
240458690	1	300	15161	-2784549	-4411836	3658709	 -9.4	 -0.7	 336.0	18:47:38.69
240459230	1	300	15161	-2784557	-4411729	3658827	 -9.5	 -0.8	 335.8	18:47:39.23
240459760	1	300	15161	-2784565	-4411622	3658945	 -9.4	 -0.8	 335.6	18:47:39.76
240460290	1	300	15161	-2784573	-4411515	3659063	 -8.6	 -0.8	 335.5	18:47:40.29
240460830	1	300	15161	-2784582	-4411407	3659181	 -7.6	 -0.8	 335.4	18:47:40.83
240461360	1	300	15161	-2784591	-4411300	3659298	 -7.3	 -1.1	 335.3	18:47:41.36
240461890	1	300	15161	-2784600	-4411192	3659415	 -7.5	 -1.2	 335.2	18:47:41.89
240462430	1	300	15161	-2784610	-4411084	3659532	 -7.7	 -1.2	 335.1	18:47:42.43
240462960	1	300	15161	-2784619	-4410976	3659648	 -7.6	 -1.2	 334.9	18:47:42.96
240463490	1	300	15161	-2784629	-4410868	3659764	 -6.3	 -1.2	 334.8	18:47:43.49
240464030	1	300	15161	-2784639	-4410760	3659880	 -3.6	 -1.1	 334.8	18:47:44.03
240464560	1	300	15161	-2784649	-4410652	3659996	 -2.8	 -1.1	 334.7	18:47:44.56
240465090	1	300	15161	-2784660	-4410544	3660112	 -2.9	 -1.1	 334.7	18:47:45.09
240465630	1	300	15161	-2784670	-4410436	3660228	 -3.3	 -1.1	 334.6	18:47:45.63
240466160	1	300	15161	-2784681	-4410328	3660343	 -3.6	 -1.1	 334.6	18:47:46.16
240466690	1	300	15161	-2784692	-4410220	3660459	 -3.5	 -1.1	 334.5	18:47:46.69
240467230	1	300	15161	-2784703	-4410112	3660574	 -1.9	 -1.0	 334.5	18:47:47.23
240467760	1	300	15161	-2784714	-4410004	3660690	 -1.2	 -1.0	 334.5	18:47:47.76
240468290	1	300	15161	-2784725	-4409896	3660805	 -2.9	 -1.0	 334.4	18:47:48.29
240468830	1	300	15161	-2784737	-4409788	3660920	 -4.3	 -1.0	 334.4	18:47:48.83
240469360	1	300	15161	-2784748	-4409680	3661036	 -4.7	 -1.0	 334.3	18:47:49.36
240469890	1	300	15161	-2784760	-4409572	3661151	 -4.5	 -1.0	 334.2	18:47:49.89
240470430	1	300	15161	-2784772	-4409464	3661266	 -4.3	 -1.0	 334.1	18:47:50.43
240470960	1	300	15161	-2784784	-4409356	3661380	 -4.0	 -0.9	 334.1	18:47:50.96
240471490	1	300	15161	-2784796	-4409249	3661495	 -3.8	 -0.8	 334.0	18:47:51.49
240472030	1	300	15161	-2784809	-4409141	3661610	 -3.7	 -0.7	 333.9	18:47:52.03
240472560	1	300	15161	-2784822	-4409034	3661725	 -3.5	 -0.6	 333.8	18:47:52.56
240473090	1	300	15161	-2784835	-4408926	3661840	 -3.0	 -0.6	 333.8	18:47:53.09
240473630	1	300	15161	-2784849	-4408819	3661955	 -1.6	 -0.5	 333.7	18:47:53.63
240474160	1	300	15161	-2784862	-4408712	3662070	 -0.8	 -0.5	 333.7	18:47:54.16
240474690	1	300	15161	-2784876	-4408605	3662184	 -1.0	 -0.5	 333.7	18:47:54.69
240475230	1	300	15161	-2784889	-4408498	3662299	 -2.2	 -0.5	 333.7	18:47:55.23
240475760	1	300	15161	-2784903	-4408391	3662414	 -2.7	 -0.5	 333.6	18:47:55.76
240476290	1	300	15161	-2784917	-4408285	3662528	 -2.3	 -0.5	 333.6	18:47:56.29
240476830	1	300	15161	-2784930	-4408178	3662643	 -1.3	 -0.5	 333.6	18:47:56.83
240477360	1	300	15161	-2784944	-4408071	3662757	 -0.8	 -0.4	 333.5	18:47:57.36
240477890	1	300	15161	-2784958	-4407965	3662872	 -0.7	 -0.3	 333.5	18:47:57.89
240478430	1	300	15161	-2784973	-4407858	3662986	 -0.9	 -0.2	 333.5	18:47:58.43
240478960	1	300	15161	-2784987	-4407752	3663101	 -1.2	 -0.2	 333.5	18:47:58.96
240479490	1	300	15161	-2785001	-4407646	3663215	 -1.3	 -0.2	 333.5	18:47:59.49
240480030	1	300	15161	-2785015	-4407540	3663329	 -1.3	 -0.2	 333.5	18:48:00.03
240480560	1	300	15161	-2785030	-4407434	3663444	 -1.2	 -0.2	 333.4	18:48:00.56
240481090	1	300	15161	-2785044	-4407328	3663558	 -1.2	 -0.2	 333.4	18:48:01.09
240481630	1	300	15161	-2785059	-4407222	3663672	 -1.2	 -0.1	 333.4	18:48:01.63
240482160	1	300	15161	-2785074	-4407116	3663787	 -1.2	 -0.1	 333.4	18:48:02.16
240482690	1	300	15161	-2785088	-4407011	3663901	 -1.4	  0.0	 333.3	18:48:02.69
240483230	1	300	15161	-2785103	-4406905	3664015	 -1.4	  0.0	 333.3	18:48:03.23
240483760	1	300	15161	-2785118	-4406800	3664130	 -1.4	  0.0	 333.3	18:48:03.76
240484290	1	300	15161	-2785133	-4406695	3664244	 -1.4	  0.1	 333.3	18:48:04.29
240484830	1	300	15161	-2785149	-4406589	3664359	 -1.3	  0.1	 333.2	18:48:04.83
240485360	1	300	15161	-2785164	-4406484	3664473	 -1.3	  0.0	 333.2	18:48:05.36
240485890	1	300	15161	-2785179	-4406379	3664587	 -1.2	  0.0	 333.2	18:48:05.89
240486430	1	300	15161	-2785194	-4406273	3664701	 -1.1	  0.0	 333.2	18:48:06.43
240486960	1	300	15161	-2785209	-4406168	3664815	 -1.1	  0.0	 333.2	18:48:06.96
240487490	1	300	15161	-2785224	-4406062	3664929	 -1.0	  0.0	 333.1	18:48:07.49
240488030	1	300	15161	-2785240	-4405957	3665042	 -1.0	  0.0	 333.1	18:48:08.03
240488560	1	300	15161	-2785255	-4405851	3665156	 -1.0	  0.0	 333.1	18:48:08.56
240489090	1	300	15161	-2785270	-4405746	3665270	 -1.0	  0.0	 333.1	18:48:09.09
240489630	1	300	15161	-2785285	-4405640	3665383	 -0.9	  0.0	 333.1	18:48:09.63
240490160	1	300	15161	-2785301	-4405535	3665497	 -0.9	  0.0	 333.1	18:48:10.16
240490690	1	300	15161	-2785316	-4405430	3665611	 -0.9	  0.0	 333.1	18:48:10.69
240491230	1	300	15161	-2785331	-4405324	3665724	 -0.9	  0.0	 333.0	18:48:11.23
240491760	1	300	15161	-2785347	-4405219	3665838	 -1.0	 -0.1	 333.0	18:48:11.76
240492290	1	300	15161	-2785362	-4405113	3665951	 -1.0	 -0.1	 333.0	18:48:12.29
240492830	1	300	15161	-2785378	-4405008	3666065	 -1.0	 -0.1	 333.0	18:48:12.83
240493360	1	300	15161	-2785393	-4404902	3666178	 -1.0	 -0.1	 332.9	18:48:13.36
240493890	1	300	15161	-2785409	-4404797	3666291	 -1.0	  0.0	 332.9	18:48:13.89
240494430	1	300	15161	-2785425	-4404692	3666405	 -0.9	  0.0	 332.9	18:48:14.43
240494960	1	300	15161	-2785440	-4404586	3666518	 -0.7	  0.1	 332.9	18:48:14.96
240495490	1	300	15161	-2785456	-4404481	3666632	 -0.6	  0.1	 332.9	18:48:15.49
240496030	1	300	15161	-2785472	-4404377	3666746	 -0.6	  0.1	 332.9	18:48:16.03
240496560	1	300	15161	-2785488	-4404272	3666859	 -0.5	  0.1	 332.9	18:48:16.56
240497090	1	300	15161	-2785504	-4404167	3666973	 -0.5	  0.1	 332.9	18:48:17.09
240497630	1	300	15161	-2785520	-4404062	3667086	 -0.5	  0.1	 332.9	18:48:17.63
240498160	1	300	15161	-2785536	-4403957	3667200	 -0.6	  0.1	 332.8	18:48:18.16
240498690	1	300	15161	-2785552	-4403852	3667313	 -0.7	  0.1	 332.8	18:48:18.69
240499230	1	300	15161	-2785568	-4403747	3667427	 -0.8	  0.1	 332.8	18:48:19.23
240499760	1	300	15161	-2785584	-4403643	3667540	 -0.8	  0.1	 332.8	18:48:19.76
240500290	1	300	15161	-2785600	-4403538	3667653	 -0.6	  0.1	 332.8	18:48:20.29
240500830	1	300	15161	-2785616	-4403433	3667767	 -0.4	  0.1	 332.8	18:48:20.83
240501360	1	300	15161	-2785632	-4403328	3667880	 -0.3	  0.1	 332.8	18:48:21.36
240501890	1	300	15161	-2785649	-4403223	3667993	 -0.3	  0.1	 332.8	18:48:21.89
240502430	1	300	15161	-2785665	-4403119	3668106	 -0.2	  0.2	 332.8	18:48:22.43
240502960	1	300	15161	-2785681	-4403014	3668220	 -0.7	  0.5	 332.7	18:48:22.96
240503490	1	300	15161	-2785697	-4402910	3668333	 -1.1	  0.9	 332.7	18:48:23.49
240504030	1	300	15161	-2785714	-4402806	3668448	 -1.1	  1.1	 332.7	18:48:24.03
240504560	1	300	15161	-2785732	-4402703	3668562	 -0.8	  1.3	 332.7	18:48:24.56
240505090	1	300	15161	-2785749	-4402600	3668677	 -0.7	  1.4	 332.7	18:48:25.09
240505630	1	300	15161	-2785767	-4402498	3668792	 -0.4	  1.7	 332.7	18:48:25.63
240506160	1	300	15161	-2785785	-4402396	3668908	 -0.3	  1.9	 332.7	18:48:26.16
240506690	1	300	15161	-2785804	-4402294	3669024	 -0.7	  2.2	 332.7	18:48:26.69
240507230	1	300	15161	-2785822	-4402193	3669140	 -0.5	  2.2	 332.6	18:48:27.23
240507760	1	300	15161	-2785841	-4402092	3669257	 -0.5	  2.3	 332.6	18:48:27.76
240508290	1	300	15161	-2785860	-4401991	3669373	 -0.6	  2.6	 332.6	18:48:28.29
240508830	1	300	15161	-2785879	-4401891	3669490	 -0.6	  2.8	 332.6	18:48:28.83
240509360	1	300	15161	-2785899	-4401791	3669607	 -0.7	  3.2	 332.6	18:48:29.36
240509890	1	300	15161	-2785919	-4401692	3669725	 -0.9	  3.4	 332.6	18:48:29.89
240510430	1	300	15161	-2785939	-4401593	3669843	 -1.2	  3.7	 332.6	18:48:30.43
240510960	1	300	15161	-2785960	-4401495	3669961	 -1.0	  3.9	 332.5	18:48:30.96
240511490	1	300	15161	-2785981	-4401397	3670080	 -0.9	  4.1	 332.4	18:48:31.49
240512030	1	300	15161	-2786002	-4401299	3670199	 -0.9	  4.2	 332.4	18:48:32.03
240512560	1	300	15161	-2786024	-4401202	3670318	 -1.0	  4.2	 332.4	18:48:32.56
240513090	1	300	15161	-2786045	-4401105	3670438	 -1.0	  4.2	 332.4	18:48:33.09
240513630	1	300	15161	-2786067	-4401007	3670557	 -1.1	  4.2	 332.4	18:48:33.63
240514160	1	300	15161	-2786089	-4400910	3670676	 -1.1	  4.3	 332.4	18:48:34.16
240514690	1	300	15161	-2786110	-4400813	3670796	 -1.2	  4.3	 332.4	18:48:34.69
240515230	1	300	15161	-2786132	-4400715	3670915	 -1.2	  4.5	 332.4	18:48:35.23
240515760	1	300	15161	-2786155	-4400618	3671036	 -1.1	  5.0	 332.4	18:48:35.76
240516290	1	300	15161	-2786177	-4400522	3671156	 -0.8	  5.5	 332.4	18:48:36.29
240516830	1	300	15161	-2786201	-4400426	3671278	 -0.8	  5.9	 332.4	18:48:36.83
240517360	1	300	15161	-2786225	-4400331	3671400	 -0.8	  6.3	 332.4	18:48:37.36
240517890	1	300	15161	-2786250	-4400237	3671523	 -0.1	  6.7	 332.5	18:48:37.89
240518430	1	300	15161	-2786275	-4400144	3671647	  0.7	  6.9	 332.5	18:48:38.43
240518960	1	300	15161	-2786300	-4400051	3671771	  0.8	  7.1	 332.5	18:48:38.96
240519490	1	300	15161	-2786326	-4399959	3671895	  0.4	  7.3	 332.5	18:48:39.49
240520030	1	300	15161	-2786352	-4399867	3672020	  0.1	  7.4	 332.5	18:48:40.03
240520560	1	300	15161	-2786378	-4399775	3672145	 -0.1	  7.4	 332.5	18:48:40.56
240521090	1	300	15161	-2786404	-4399683	3672270	 -0.3	  7.4	 332.5	18:48:41.09
240521630	1	300	15161	-2786430	-4399592	3672396	 -0.6	  7.5	 332.6	18:48:41.63
240522160	1	300	15161	-2786456	-4399500	3672521	 -0.8	  7.5	 332.6	18:48:42.16
240522690	1	300	15161	-2786483	-4399408	3672647	 -0.9	  7.6	 332.6	18:48:42.69
240523230	1	300	15161	-2786509	-4399316	3672772	  0.0	  7.7	 332.7	18:48:43.23
240523760	1	300	15161	-2786536	-4399225	3672898	  2.2	  7.7	 332.8	18:48:43.76
240524290	1	300	15161	-2786562	-4399133	3673024	  3.1	  7.7	 332.8	18:48:44.29
240524830	1	300	15161	-2786589	-4399042	3673150	  2.6	  7.7	 332.9	18:48:44.83
240525360	1	300	15161	-2786615	-4398950	3673276	  1.5	  7.7	 332.9	18:48:45.36
240525890	1	300	15161	-2786641	-4398859	3673403	  0.9	  7.7	 332.9	18:48:45.89
240526430	1	300	15161	-2786668	-4398767	3673529	  0.7	  7.7	 333.0	18:48:46.43
240526960	1	300	15161	-2786694	-4398675	3673656	  0.6	  7.7	 333.0	18:48:46.96
240527490	1	300	15161	-2786720	-4398584	3673782	  0.6	  7.7	 333.0	18:48:47.49
240528030	1	300	15161	-2786746	-4398492	3673909	  0.5	  7.7	 333.0	18:48:48.03
240528560	1	300	15161	-2786772	-4398400	3674035	  0.5	  7.7	 333.0	18:48:48.56
240529090	1	300	15161	-2786798	-4398309	3674162	  0.4	  7.7	 333.0	18:48:49.09
240529630	1	300	15161	-2786825	-4398217	3674289	  0.2	  7.7	 333.0	18:48:49.63
240530160	1	300	15161	-2786851	-4398125	3674416	  0.1	  7.8	 333.0	18:48:50.16
240530690	1	300	15161	-2786877	-4398033	3674543	  0.1	  7.8	 333.0	18:48:50.69
240531230	1	300	15161	-2786903	-4397941	3674671	  0.1	  7.8	 333.0	18:48:51.23
240531760	1	300	15161	-2786929	-4397848	3674798	  0.0	  7.8	 333.0	18:48:51.76
240532290	1	300	15161	-2786956	-4397756	3674926	  0.0	  7.8	 333.0	18:48:52.29
240532830	1	300	15161	-2786982	-4397664	3675054	 -0.4	  7.8	 333.0	18:48:52.83
240533360	1	300	15161	-2787008	-4397571	3675182	 -1.0	  7.8	 333.0	18:48:53.36
240533890	1	300	15161	-2787035	-4397478	3675310	 -1.0	  7.8	 333.0	18:48:53.89
240534430	1	300	15161	-2787061	-4397385	3675439	  0.9	  8.0	 333.0	18:48:54.43
240534960	1	300	15161	-2787088	-4397293	3675568	  2.5	  8.0	 333.1	18:48:54.96
240535490	1	300	15161	-2787115	-4397200	3675697	  2.6	  8.0	 333.2	18:48:55.49
240536030	1	300	15161	-2787142	-4397108	3675826	  2.3	  8.1	 333.2	18:48:56.03
240536560	1	300	15161	-2787168	-4397015	3675956	  1.7	  8.1	 333.3	18:48:56.56
240537090	1	300	15161	-2787195	-4396923	3676086	  1.5	  8.1	 333.3	18:48:57.09
240537630	1	300	15161	-2787222	-4396830	3676216	  1.2	  8.1	 333.4	18:48:57.63
240538160	1	300	15161	-2787248	-4396738	3676346	  0.5	  8.1	 333.4	18:48:58.16
240538690	1	300	15161	-2787275	-4396645	3676476	  0.3	  8.1	 333.5	18:48:58.69
240539230	1	300	15161	-2787302	-4396552	3676607	  0.5	  8.1	 333.5	18:48:59.23
240539760	1	300	15161	-2787328	-4396460	3676738	  0.8	  8.1	 333.6	18:48:59.76
240540290	1	300	15161	-2787355	-4396367	3676868	  0.5	  8.2	 333.7	18:49:00.29
240540830	1	300	15161	-2787382	-4396274	3676999	  0.3	  8.1	 333.8	18:49:00.83
240541360	1	300	15161	-2787408	-4396181	3677130	  0.1	  8.1	 333.8	18:49:01.36
240541890	1	300	15161	-2787435	-4396088	3677261	  0.3	  8.1	 333.8	18:49:01.89
240542430	1	300	15161	-2787462	-4395995	3677392	  1.1	  8.1	 333.9	18:49:02.43
240542960	1	300	15161	-2787488	-4395902	3677524	  1.9	  8.1	 333.9	18:49:02.96
240543490	1	300	15161	-2787515	-4395808	3677655	  1.7	  8.1	 333.9	18:49:03.49
240544030	1	300	15161	-2787541	-4395715	3677786	  0.8	  8.1	 334.0	18:49:04.03
240544560	1	300	15161	-2787568	-4395622	3677918	  0.5	  8.1	 334.0	18:49:04.56
240545090	1	300	15161	-2787595	-4395529	3678050	  0.1	  8.2	 334.0	18:49:05.09
240545630	1	300	15161	-2787621	-4395436	3678181	 -0.1	  8.4	 334.0	18:49:05.63
240546160	1	300	15161	-2787648	-4395344	3678313	 -0.2	  8.7	 334.0	18:49:06.16
240546690	1	300	15161	-2787675	-4395252	3678446	  0.1	  8.7	 334.0	18:49:06.69
240547230	1	300	15161	-2787702	-4395160	3678578	  0.1	  8.8	 334.1	18:49:07.23
240547760	1	300	15161	-2787730	-4395069	3678711	 -0.9	  8.9	 334.1	18:49:07.76
240548290	1	300	15161	-2787757	-4394978	3678843	 -1.5	  8.9	 334.1	18:49:08.29
240548830	1	300	15161	-2787785	-4394887	3678976	 -1.7	  9.0	 334.1	18:49:08.83
240549360	1	300	15161	-2787812	-4394796	3679108	 -1.6	  9.0	 334.1	18:49:09.36
240549890	1	300	15161	-2787840	-4394706	3679241	 -2.2	  9.0	 334.1	18:49:09.89
240550430	1	300	15161	-2787868	-4394615	3679373	 -4.1	  9.1	 334.1	18:49:10.43
240550960	1	300	15161	-2787896	-4394525	3679505	 -6.9	  9.2	 334.1	18:49:10.96
240551490	1	300	15161	-2787925	-4394435	3679637	-11.2	  9.3	 334.0	18:49:11.49
240552030	1	300	15161	-2787954	-4394344	3679769	-18.8	  9.4	 333.8	18:49:12.03
240552560	1	300	15161	-2787984	-4394254	3679900	-29.6	  9.4	 333.4	18:49:12.56
240553090	1	300	15161	-2788016	-4394164	3680031	-38.9	  9.4	 332.9	18:49:13.09
240553630	1	300	15161	-2788049	-4394073	3680161	-45.7	  9.4	 332.0	18:49:13.63
240554160	1	300	15161	-2788085	-4393981	3680290	-50.7	  9.5	 331.0	18:49:14.16
240554690	1	300	15161	-2788123	-4393888	3680417	-54.5	  9.8	 329.4	18:49:14.69
240555230	1	300	15161	-2788166	-4393796	3680542	-59.0	 10.0	 327.6	18:49:15.23
240555760	1	300	15161	-2788214	-4393703	3680666	-63.2	 10.2	 325.5	18:49:15.76
240556290	1	300	15161	-2788266	-4393609	3680787	-67.4	 10.1	 323.1	18:49:16.29
240556830	1	300	15161	-2788324	-4393514	3680904	-70.9	 10.0	 320.6	18:49:16.83
240557360	1	300	15161	-2788387	-4393418	3681018	-71.9	  9.9	 317.9	18:49:17.36
240557890	1	300	15161	-2788456	-4393321	3681127	-71.0	  9.9	 315.1	18:49:17.89
240558430	1	300	15161	-2788532	-4393224	3681232	-72.5	  9.8	 312.3	18:49:18.43
240558960	1	300	15161	-2788614	-4393127	3681331	-75.4	  9.7	 309.1	18:49:18.96
240559490	1	300	15161	-2788702	-4393030	3681425	-76.5	  9.4	 306.2	18:49:19.49
240560030	1	300	15161	-2788796	-4392933	3681513	-79.9	  8.9	 303.1	18:49:20.03
240560560	1	300	15161	-2788895	-4392836	3681595	-83.9	  8.3	 300.0	18:49:20.56
240561090	1	300	15161	-2788999	-4392739	3681669	-83.9	  7.7	 296.6	18:49:21.09
240561630	1	300	15161	-2789109	-4392642	3681736	-82.1	  7.2	 293.7	18:49:21.63
